sample_id,gene_symbol,dominant_cluster,max_probability,cluster_0_prob,cluster_1_prob,cluster_2_prob
38,Lrrc8c,2,0.48894948,0.1299213,0.38112918,0.48894948
39,Dmd,2,0.48879507,0.315822,0.19538298,0.48879507
40,Eif4g1,1,0.37405264,0.29028836,0.37405264,0.33565894
41,Vgll4,1,0.45697033,0.32827425,0.45697033,0.21475542
42,Tekt1,2,0.6593663,0.1963868,0.14424688,0.6593663
43,Gck,0,0.8306371,0.8306371,0.07180274,0.097560175
44,Dmxl2,1,0.6471874,0.11007829,0.6471874,0.24273421
45,Fam53a,1,0.5281518,0.30002937,0.5281518,0.1718188
46,Ppp4r3b,1,0.74768704,0.048703186,0.74768704,0.20360978
47,Casp8,0,0.5399756,0.5399756,0.096716665,0.3633077
48,Cactin,2,0.62839836,0.04705419,0.3245474,0.62839836
49,Lactb,0,0.6680545,0.6680545,0.20504747,0.12689805
50,Rlbp1,2,0.47120908,0.15977195,0.36901897,0.47120908
51,Ptp4a2,2,0.6042684,0.31951854,0.076213054,0.6042684
52,Nfkbil1,1,0.63032186,0.0801303,0.63032186,0.28954783
53,Bud13,0,0.61570984,0.61570984,0.040849134,0.34344104
54,Padi6,2,0.4346611,0.33448538,0.23085354,0.4346611
55,Frmd7,1,0.59331095,0.23986013,0.59331095,0.16682896
56,Top2a,1,0.50250864,0.02616848,0.50250864,0.47132295
57,Pgap2,2,0.62723345,0.31010413,0.062662445,0.62723345
58,Ppy,1,0.7028339,0.20116079,0.7028339,0.09600524
59,Srd5a2,0,0.4725275,0.4725275,0.18713748,0.34033498
60,Scara3,0,0.4286697,0.4286697,0.22177608,0.34955427
61,Ppil3,1,0.42184198,0.42023182,0.42184198,0.15792619
62,Strn4,2,0.68448865,0.03584143,0.2796699,0.68448865
63,Lrrc17,2,0.4392781,0.123898365,0.4368236,0.4392781
64,Gja8,0,0.6616052,0.6616052,0.044644427,0.2937504
65,Cysltr1,2,0.5831444,0.29101145,0.12584414,0.5831444
66,Adgrd1,1,0.5393828,0.22486345,0.5393828,0.2357537
67,Fam72a,0,0.8932407,0.8932407,0.06420371,0.042555626
68,Abce1,2,0.47300136,0.15411903,0.37287965,0.47300136
69,Zbtb24,0,0.663581,0.663581,0.18552499,0.15089393
70,Slc12a5,2,0.5008932,0.2616881,0.2374187,0.5008932
71,Lpp,0,0.61797416,0.61797416,0.34288234,0.039143573
72,Mtmr2,1,0.7781041,0.17739496,0.7781041,0.044500917
73,Slitrk5,0,0.6964659,0.6964659,0.21006185,0.093472235
74,Arg2,1,0.58706737,0.3050561,0.58706737,0.10787655
75,Pygo2,0,0.7777933,0.7777933,0.1713295,0.050877217
76,Egr1,2,0.47462508,0.17946179,0.34591317,0.47462508
77,Alkbh6,0,0.8456058,0.8456058,0.107647136,0.046747077
78,Fam219a,2,0.6849502,0.08674829,0.22830158,0.6849502
79,Cndp2,2,0.39632145,0.2845128,0.31916574,0.39632145
80,Art4,1,0.573985,0.17196347,0.573985,0.25405154
81,Dapk1,0,0.5330186,0.5330186,0.14034235,0.326639
82,Atp10a,1,0.50649333,0.08230308,0.50649333,0.41120362
83,Garin1a,1,0.520999,0.10851333,0.520999,0.3704876
84,Gdf10,1,0.34286618,0.33414206,0.34286618,0.32299182
85,Sec13,2,0.5005597,0.35588992,0.1435504,0.5005597
86,Wwp1,2,0.351008,0.34127223,0.30771977,0.351008
87,Poln,2,0.47427675,0.3342693,0.19145393,0.47427675
88,Lrrc23,2,0.65045,0.064308845,0.28524116,0.65045
89,Setd5,1,0.6140757,0.1730183,0.6140757,0.21290603
90,Rnf10,1,0.7229423,0.09828215,0.7229423,0.17877556
91,Alox5,0,0.6400102,0.6400102,0.025809202,0.33418065
92,Rnf125,2,0.802617,0.12855747,0.068825446,0.802617
93,Rnasek,2,0.6143461,0.09380217,0.2918517,0.6143461
94,Atp6v0a4,1,0.42648914,0.33142665,0.42648914,0.24208415
95,Yae1d1,0,0.5831136,0.5831136,0.24005629,0.17683011
96,Klk12,0,0.7370936,0.7370936,0.10092142,0.16198497
97,Casp8,2,0.39004865,0.2855739,0.32437748,0.39004865
98,Prl7d1,2,0.8394558,0.054437198,0.106107004,0.8394558
99,Rnf5,1,0.4339344,0.21928535,0.4339344,0.3467802
100,Ankrd13d,2,0.648624,0.1639864,0.18738961,0.648624
101,Krtap7-1,0,0.5066352,0.5066352,0.3717883,0.121576436
102,Areg,0,0.5404303,0.5404303,0.09002535,0.36954436
103,Marco,0,0.9024687,0.9024687,0.025855765,0.07167559
104,Ecm1,0,0.5464076,0.5464076,0.05441914,0.39917326
105,Gsdmd,2,0.5361421,0.20011921,0.26373872,0.5361421
106,Ccl28,0,0.6350916,0.6350916,0.07126783,0.2936406
107,Fam81a,1,0.7991905,0.13578048,0.7991905,0.065028995
108,1810055G02Rik,0,0.39438015,0.39438015,0.3590839,0.24653594
109,Spice1,2,0.44324484,0.23711793,0.3196372,0.44324484
110,Hcrt,2,0.7174225,0.08283279,0.19974475,0.7174225
111,Cpm,0,0.44272396,0.44272396,0.1886627,0.36861327
112,Tmem170b,0,0.41651532,0.41651532,0.20622884,0.3772558
113,Dct,1,0.5511112,0.29511085,0.5511112,0.15377784
114,Bysl,2,0.52454674,0.17532136,0.30013192,0.52454674
115,Nav1,0,0.5685515,0.5685515,0.10225816,0.32919034
116,Fbxl19,0,0.7064284,0.7064284,0.13918819,0.15438344
117,Garin2,2,0.55418235,0.27367586,0.17214184,0.55418235
118,Tgm6,0,0.5182668,0.5182668,0.13715298,0.34458023
119,Clock,2,0.8789986,0.051699292,0.06930212,0.8789986
120,Bcl2l15,0,0.508068,0.508068,0.41380054,0.07813148
121,Slc20a2,0,0.558251,0.558251,0.11292032,0.32882872
122,Mrpl47,1,0.8170272,0.08344679,0.8170272,0.09952591
123,Scel,1,0.5609603,0.07761664,0.5609603,0.36142308
124,Dop1a,1,0.4603406,0.3421991,0.4603406,0.19746025
125,Ifng,0,0.62777245,0.62777245,0.27509663,0.09713096
126,Trim16,1,0.65326905,0.11565063,0.65326905,0.23108041
127,Rbm22,0,0.6418834,0.6418834,0.16738145,0.19073524
128,Zcrb1,0,0.5281884,0.5281884,0.2518452,0.21996632
129,Slfn1,1,0.7345818,0.1994012,0.7345818,0.06601691
130,Taok1,1,0.49553612,0.30005372,0.49553612,0.20441018
131,Thop1,2,0.743732,0.026566243,0.22970174,0.743732
132,Mindy3,0,0.6976389,0.6976389,0.18647172,0.11588929
133,Ten1,0,0.62469685,0.62469685,0.28078866,0.09451454
134,Upf3b,2,0.6979592,0.12466157,0.17737924,0.6979592
135,Irf5,1,0.38910913,0.289601,0.38910913,0.32128987
136,Ube2u,2,0.49141514,0.47095665,0.037628245,0.49141514
137,Aim2,0,0.6591127,0.6591127,0.18189125,0.158996
138,Lamtor4,1,0.4366117,0.16551298,0.4366117,0.39787528
139,Mapkbp1,2,0.6786981,0.09902801,0.22227392,0.6786981
140,Sbspon,2,0.44959673,0.29421836,0.2561849,0.44959673
141,Pcsk1n,1,0.47935775,0.14990996,0.47935775,0.3707323
142,Ces1f,2,0.5274792,0.25661394,0.21590683,0.5274792
143,Adcy9,2,0.6379226,0.17097017,0.19110724,0.6379226
144,Dennd2c,1,0.71529794,0.14006227,0.71529794,0.14463979
145,Chchd2,0,0.55706716,0.55706716,0.31457588,0.12835695
146,Katnal1,1,0.41837326,0.28771028,0.41837326,0.29391643
147,Tex38,1,0.64191496,0.16628735,0.64191496,0.19179763
148,Cep250,1,0.5192531,0.14255558,0.5192531,0.33819136
149,Gmds,2,0.691863,0.20158507,0.10655186,0.691863
150,Lpp,1,0.50373644,0.17894432,0.50373644,0.31731927
151,Kif28,2,0.7172803,0.11757544,0.16514426,0.7172803
152,Mark4,0,0.7656402,0.7656402,0.13817258,0.09618717
153,Ypel2,0,0.4311589,0.4311589,0.4158521,0.15298899
154,Bola2,2,0.47984263,0.0453685,0.4747889,0.47984263
155,Barx2,1,0.41530702,0.19622877,0.41530702,0.38846415
156,Ifnar1,1,0.69563764,0.24738139,0.69563764,0.056980964
157,Klf9,2,0.6962889,0.12597238,0.1777387,0.6962889
158,Kprp,2,0.8946916,0.0796442,0.025664188,0.8946916
159,Rtn4rl2,1,0.51213527,0.46562535,0.51213527,0.02223948
160,Usp21,0,0.6268872,0.6268872,0.29013252,0.08298022
161,Atp5mk,1,0.35718676,0.32295954,0.35718676,0.31985378
162,Anks6,2,0.5379868,0.16256845,0.29944476,0.5379868
163,Atp5pb,0,0.5088949,0.5088949,0.31647766,0.17462738
164,Nubp2,2,0.47695965,0.20760736,0.315433,0.47695965
165,Gm5148,1,0.6603058,0.19402583,0.6603058,0.14566846
166,Nmrk1,0,0.54932535,0.54932535,0.3154957,0.13517891
167,Ace,2,0.8991039,0.06594865,0.034947425,0.8991039
168,Pfkfb4,2,0.81608653,0.15309505,0.030818447,0.81608653
169,Bst2,0,0.40118602,0.40118602,0.32899037,0.2698236
170,Plcb1,1,0.6341909,0.26920637,0.6341909,0.096602716
171,Cdkn2aipnl,0,0.4134681,0.4134681,0.18517259,0.4013593
172,D7Ertd443e,0,0.72460306,0.72460306,0.19789898,0.07749793
173,Tedc1,1,0.624169,0.14287265,0.624169,0.23295832
174,Pdf,0,0.5864755,0.5864755,0.33198595,0.0815386
175,Or1e32,0,0.6197845,0.6197845,0.08316461,0.29705086
176,Mtch2,0,0.61241436,0.61241436,0.04387424,0.34371138
177,Trpc5,0,0.5605846,0.5605846,0.41859165,0.0208237
178,Ngrn,2,0.67830586,0.122490145,0.19920397,0.67830586
179,Hs3st5,1,0.6905033,0.17400381,0.6905033,0.13549288
180,Asxl2,2,0.42488185,0.34421167,0.23090647,0.42488185
181,Kcng1,2,0.5504169,0.33980894,0.10977412,0.5504169
182,Chst5,1,0.79338086,0.06660252,0.79338086,0.14001656
183,Nhlh1,2,0.79917824,0.07018176,0.13064,0.79917824
184,Pramel1,0,0.68976504,0.68976504,0.026473943,0.28376105
185,Smim6,0,0.88200915,0.88200915,0.018864175,0.09912674
186,Blvrb,2,0.8269707,0.048487976,0.12454132,0.8269707
187,Slc25a12,0,0.82553524,0.82553524,0.08674196,0.08772284
188,Tars2,2,0.402596,0.36267436,0.23472965,0.402596
189,Btbd3,2,0.46061954,0.15326358,0.3861169,0.46061954
190,Tmem240,0,0.5412695,0.5412695,0.17150547,0.28722504
191,Ropn1l,2,0.5700602,0.169525,0.26041484,0.5700602
192,Pde11a,2,0.61111194,0.22507286,0.1638152,0.61111194
193,Atp1a1,2,0.552042,0.32821852,0.11973952,0.552042
194,Atg4b,1,0.8756273,0.06342516,0.8756273,0.060947567
195,Cystm1,1,0.61501783,0.0810929,0.61501783,0.3038893
196,Usp37,1,0.42923006,0.40499485,0.42923006,0.16577514
197,Gnb1l,2,0.42919514,0.15178125,0.41902357,0.42919514
198,Pgc,0,0.6278975,0.6278975,0.25231788,0.11978458
199,Stau2,1,0.5687599,0.3477231,0.5687599,0.08351701
200,Glrb,0,0.5338921,0.5338921,0.09771703,0.36839077
201,Pla2g2f,1,0.40968657,0.33629426,0.40968657,0.25401908
202,Emsy,0,0.7434781,0.7434781,0.23707105,0.019450821
203,Mpp1,0,0.8136056,0.8136056,0.03166395,0.15473047
204,Hcls1,2,0.8309718,0.14660591,0.022422314,0.8309718
205,Mpp1,2,0.756137,0.1816267,0.062236346,0.756137
206,Asb5,0,0.66798204,0.66798204,0.12459936,0.20741852
207,Ctsk,2,0.47516513,0.21119739,0.3136375,0.47516513
208,Inpp5a,1,0.5920892,0.23309875,0.5920892,0.1748121
209,Mfn2,1,0.40073475,0.2257621,0.40073475,0.3735031
210,Pgm3,0,0.66147244,0.66147244,0.21113117,0.12739642
211,Chst10,2,0.6041007,0.09153268,0.30436656,0.6041007
212,Pcca,1,0.64766604,0.15964426,0.64766604,0.19268966
213,Tuba3a,0,0.5721972,0.5721972,0.09599429,0.33180848
214,Ppm1m,0,0.7278129,0.7278129,0.15051875,0.12166838
215,Robo4,2,0.73808664,0.15858684,0.1033265,0.73808664
216,Cpt2,0,0.50584954,0.50584954,0.41192845,0.08222195
217,Htra2,0,0.7726494,0.7726494,0.118350364,0.10900019
218,Ddias,2,0.41136578,0.2606556,0.3279786,0.41136578
219,Suv39h2,1,0.5635468,0.35565764,0.5635468,0.08079561
220,Dnah2,1,0.60118175,0.21981712,0.60118175,0.17900112
221,Trim16,2,0.447153,0.36384588,0.18900113,0.447153
222,Itpr3,1,0.5089682,0.18556525,0.5089682,0.3054666
223,Bpgm,0,0.6496094,0.6496094,0.29748127,0.05290938
224,Krt72,0,0.8601247,0.8601247,0.02240548,0.11746975
225,Peli3,2,0.7450164,0.087455794,0.16752781,0.7450164
226,Nxn,0,0.67881435,0.67881435,0.28977078,0.031414844
227,Dars2,1,0.7152972,0.20810062,0.7152972,0.076602235
228,Polr3d,0,0.5497241,0.5497241,0.18146917,0.26880676
229,Stac2,0,0.42424375,0.42424375,0.20559065,0.3701656
230,Bag3,1,0.84321904,0.07217538,0.84321904,0.08460564
231,Dhx33,2,0.74000996,0.1162283,0.14376174,0.74000996
232,Plxna2,2,0.7304957,0.15548357,0.11402076,0.7304957
233,Tnfrsf1a,2,0.9635473,0.023074554,0.013378134,0.9635473
234,Cisd1,0,0.50727946,0.50727946,0.3105702,0.18215036
235,Mogat2,1,0.47051364,0.16028,0.47051364,0.3692063
236,Slc2a13,1,0.72300106,0.16348381,0.72300106,0.11351514
237,Klhl30,2,0.61655784,0.227144,0.15629812,0.61655784
238,Strip2,2,0.3785155,0.35780072,0.26368374,0.3785155
239,Rtbdn,2,0.46139675,0.18844794,0.35015538,0.46139675
240,Pdcd7,0,0.4342994,0.4342994,0.18451881,0.38118178
241,Actl7b,0,0.69609326,0.69609326,0.19031177,0.113594934
242,Cfap91,1,0.3826952,0.323427,0.3826952,0.2938778
243,Ptprz1,0,0.764633,0.764633,0.037755813,0.1976112
244,Rsbn1,0,0.75508857,0.75508857,0.12457355,0.120337926
245,Stard10,1,0.4203854,0.26895702,0.4203854,0.31065762
246,Blvrb,1,0.4721887,0.35238943,0.4721887,0.17542194
247,Notch1,0,0.77701634,0.77701634,0.14499597,0.07798771
248,Cd300lg,1,0.48046523,0.44712493,0.48046523,0.07240981
249,Mir143,0,0.53147054,0.53147054,0.44049034,0.028039105
250,Ttll8,2,0.71906406,0.2089058,0.0720301,0.71906406
251,Coa6,2,0.68733615,0.21639538,0.09626846,0.68733615
252,Dclk1,0,0.6125252,0.6125252,0.26023173,0.127243
253,Mir145a,0,0.7940957,0.7940957,0.10429136,0.10161289
254,Zc2hc1a,0,0.69644046,0.69644046,0.19064687,0.112912655
255,Chchd5,2,0.6762361,0.076473914,0.24728999,0.6762361
256,Acp6,0,0.8356569,0.8356569,0.02663561,0.13770755
257,Pepd,2,0.49597022,0.15361169,0.35041806,0.49597022
258,Prss55,2,0.5911731,0.17067102,0.23815587,0.5911731
259,Ddx1,2,0.63163936,0.15224628,0.2161143,0.63163936
260,Dcaf11,1,0.6391731,0.22327317,0.6391731,0.13755375
261,Dcbld2,2,0.4355976,0.15554807,0.4088543,0.4355976
262,Pcsk1n,1,0.5422748,0.2974152,0.5422748,0.16031004
263,Cops7a,2,0.8071045,0.01036926,0.18252619,0.8071045
264,Trim65,1,0.5996497,0.27506807,0.5996497,0.1252822
265,Llcfc1,2,0.5398965,0.18549268,0.27461088,0.5398965
266,Bst2,2,0.46840787,0.36923668,0.16235545,0.46840787
267,Zfp36,0,0.5803118,0.5803118,0.3393706,0.080317624
268,Klk5,2,0.46906877,0.20976928,0.32116196,0.46906877
269,Kbtbd11,2,0.8189215,0.05492252,0.12615596,0.8189215
270,Pah,0,0.616025,0.616025,0.16263904,0.22133595
271,Mov10,2,0.76540536,0.16273671,0.07185787,0.76540536
272,Rgl1,2,0.73679614,0.18834123,0.07486269,0.73679614
273,Cep164,0,0.5312345,0.5312345,0.345205,0.12356046
274,Ror1,2,0.69523823,0.22156616,0.08319565,0.69523823
275,Fam216a,2,0.8580391,0.09144196,0.05051891,0.8580391
276,Ugt2b38,1,0.9236122,0.020678196,0.9236122,0.055709653
277,Mmachc,2,0.5145703,0.2828864,0.2025433,0.5145703
278,Smchd1,1,0.6986005,0.20075327,0.6986005,0.10064619
279,Cimip2b,0,0.4291379,0.4291379,0.19784635,0.37301576
280,Arhgef18,2,0.45816895,0.22604035,0.31579074,0.45816895
281,Ces2f,2,0.45753497,0.27047977,0.27198526,0.45753497
282,Sdk1,2,0.5284024,0.12798168,0.34361586,0.5284024
283,L2hgdh,1,0.61704284,0.05790492,0.61704284,0.32505223
284,Abhd17a,1,0.4848598,0.14676847,0.4848598,0.36837173
285,Ggps1,0,0.72048575,0.72048575,0.20179582,0.07771851
286,Col4a3,1,0.3531731,0.30184796,0.3531731,0.34497896
287,Dleu7,2,0.5767586,0.3387671,0.08447426,0.5767586
288,Zfp91,0,0.65485615,0.65485615,0.1305196,0.21462432
289,Usp30,1,0.5486937,0.1959786,0.5486937,0.25532776
290,Cd38,0,0.7122471,0.7122471,0.04054915,0.24720384
291,Ncoa3,2,0.4694189,0.071246035,0.45933512,0.4694189
292,Gm6578,1,0.57355213,0.19144553,0.57355213,0.23500231
293,Hcar2,0,0.49950987,0.49950987,0.46970937,0.030780777
294,Spring1,1,0.37654325,0.35328162,0.37654325,0.2701752
295,Psmc2,1,0.8561562,0.017045364,0.8561562,0.12679851
296,Ucp1,0,0.58824235,0.58824235,0.12015277,0.29160482
297,C1galt1,0,0.54472965,0.54472965,0.35767186,0.09759858
298,Sec63,2,0.426975,0.1827389,0.39028612,0.426975
299,Prf1,1,0.6996689,0.18238303,0.6996689,0.117948115
300,Lrrc71,2,0.8159153,0.011451454,0.17263328,0.8159153
301,Nudc,0,0.7381764,0.7381764,0.14511229,0.11671132
302,Bud13,2,0.45867044,0.32400334,0.21732624,0.45867044
303,Aven,0,0.48814654,0.48814654,0.45128354,0.060569935
304,Txnl1,0,0.699653,0.699653,0.03699368,0.26335332
305,Shisal1,1,0.7663721,0.11879304,0.7663721,0.114834815
306,Prkab1,2,0.6135148,0.112232104,0.27425307,0.6135148
307,Fkbp11,1,0.9179561,0.02023565,0.9179561,0.061808135
308,Gstp2,1,0.51566774,0.13504621,0.51566774,0.3492861
309,Syncrip,1,0.48855105,0.17744926,0.48855105,0.3339997
310,Sptlc3,2,0.6722303,0.04652204,0.28124765,0.6722303
311,Cdk13,1,0.3715537,0.31730792,0.3715537,0.3111384
312,2510002D24Rik,0,0.79571015,0.79571015,0.1160078,0.08828206
313,Pkhd1l1,0,0.3853082,0.3853082,0.27185547,0.34283635
314,Pla2g5,0,0.43717563,0.43717563,0.33962503,0.22319935
315,Nhlh2,2,0.4152105,0.29399627,0.29079324,0.4152105
316,Fbxl3,2,0.48546934,0.36215326,0.15237743,0.48546934
317,Scn11a,1,0.53595906,0.2964622,0.53595906,0.16757873
318,Cst6,2,0.4562634,0.19318722,0.3505494,0.4562634
319,Sh3bgrl3,0,0.743925,0.743925,0.122744896,0.13333014
320,Dnajb14,2,0.43158266,0.32389563,0.24452181,0.43158266
321,Cckar,0,0.4238152,0.4238152,0.31080347,0.2653814
322,Krt75,0,0.76022357,0.76022357,0.081440985,0.1583354
323,Cenpe,0,0.71303284,0.71303284,0.1774494,0.10951774
324,Tmem72,1,0.8976702,0.049640562,0.8976702,0.052689224
325,Fa2h,1,0.5718534,0.38334987,0.5718534,0.04479672
326,Foxd2,0,0.81603205,0.81603205,0.01388668,0.17008121
327,Klc2,2,0.5034055,0.35353583,0.14305866,0.5034055
328,Usp22,2,0.67214936,0.11291844,0.21493226,0.67214936
329,Chchd5,2,0.8128122,0.06954669,0.117641136,0.8128122
330,Clnk,0,0.61241496,0.61241496,0.040879704,0.3467053
331,Kcnn4,1,0.4275052,0.35554948,0.4275052,0.21694525
332,Hcn1,0,0.42847916,0.42847916,0.3425698,0.22895104
333,Nsd3,2,0.54157966,0.32918742,0.12923293,0.54157966
334,Fat3,0,0.70592105,0.70592105,0.049478333,0.24460064
335,Spns2,0,0.4706673,0.4706673,0.36011466,0.16921806
336,Syngr1,0,0.4564156,0.4564156,0.16696537,0.376619
337,Rptor,1,0.5249845,0.2967673,0.5249845,0.17824826
338,Tfap2b,0,0.44929358,0.44929358,0.27999276,0.27071363
339,Tgfb3,2,0.4789558,0.33330566,0.1877386,0.4789558
340,Papolb,1,0.51152116,0.19454812,0.51152116,0.2939307
341,Virma,0,0.6254028,0.6254028,0.037782956,0.33681422
342,Ppil6,1,0.6303372,0.066427976,0.6303372,0.30323485
343,Eci3,0,0.62086815,0.62086815,0.109710015,0.26942182
344,Ptchd3,0,0.57661706,0.57661706,0.25768748,0.16569544
345,Hrnr,2,0.62346286,0.28944945,0.08708765,0.62346286
346,Prss35,1,0.4451226,0.31530532,0.4451226,0.23957205
347,Camk4,1,0.73470277,0.19907662,0.73470277,0.06622059
348,Amdhd1,2,0.62343097,0.22278346,0.15378559,0.62343097
349,Mrm1,2,0.89498574,0.023819778,0.08119452,0.89498574
350,Apool,2,0.4460968,0.1816989,0.3722043,0.4460968
351,Phf3,0,0.5302751,0.5302751,0.22729915,0.24242575
352,Tspan5,0,0.43885225,0.43885225,0.2465199,0.31462783
353,Plk1,2,0.60776675,0.17877312,0.21346019,0.60776675
354,C1galt1,0,0.4563539,0.4563539,0.30443043,0.23921569
355,Fgf8,1,0.68608904,0.123182766,0.68608904,0.19072825
356,Apoa4,0,0.59034604,0.59034604,0.2653546,0.14429934
357,Agxt2,1,0.67424387,0.048361205,0.67424387,0.27739492
358,Elp4,1,0.70919466,0.22667782,0.70919466,0.06412759
359,Fam199x,0,0.38457572,0.38457572,0.32349217,0.29193214
360,Ddx43,1,0.42670015,0.34212965,0.42670015,0.23117022
361,Csf3,0,0.58033735,0.58033735,0.29427788,0.12538475
362,Cd209c,2,0.49324942,0.3524362,0.1543143,0.49324942
363,Parp11,2,0.5650905,0.26415423,0.17075531,0.5650905
364,Miga1,2,0.55994385,0.20000523,0.24005088,0.55994385
365,Tomm6,0,0.5351774,0.5351774,0.3167586,0.14806402
366,Bms1,2,0.7571547,0.123228185,0.11961707,0.7571547
367,Zdhhc14,1,0.848459,0.029550029,0.848459,0.12199105
368,Raet1c,1,0.7793494,0.14363623,0.7793494,0.07701437
369,Klhl18,2,0.73007494,0.1108085,0.15911654,0.73007494
370,Serpinb10,2,0.49714407,0.29625037,0.2066056,0.49714407
371,Erbb2,1,0.8113319,0.09671689,0.8113319,0.09195125
372,Pgm3,0,0.7694351,0.7694351,0.097331084,0.13323383
373,Vamp3,1,0.38266268,0.30769598,0.38266268,0.30964133
374,Rala,0,0.6109638,0.6109638,0.36126503,0.027771147
375,Gpr155,1,0.75980496,0.1859303,0.75980496,0.054264702
376,Knl1,2,0.5001009,0.20492004,0.29497907,0.5001009
377,Acoxl,1,0.6109928,0.18266456,0.6109928,0.20634265
378,Krt1,1,0.96120006,0.028729238,0.96120006,0.010070812
379,Gapvd1,2,0.5131206,0.19317387,0.29370552,0.5131206
380,Wac,2,0.6865957,0.22919413,0.084210165,0.6865957
381,Casz1,2,0.83883286,0.0977119,0.0634552,0.83883286
382,F7,0,0.5550127,0.5550127,0.36118463,0.08380261
383,Fut1,1,0.58971107,0.16877103,0.58971107,0.2415179
384,Klf14,2,0.5901014,0.085889585,0.32400897,0.5901014
385,Npr2,1,0.4910585,0.17937389,0.4910585,0.3295676
386,Elmod2,0,0.62030274,0.62030274,0.04200586,0.33769146
387,Eefsec,1,0.4403381,0.17918114,0.4403381,0.38048083
388,Gigyf2,0,0.75412726,0.75412726,0.059488792,0.18638393
389,Dnaaf9,1,0.46227232,0.2318115,0.46227232,0.3059162
390,Phf19,0,0.7703274,0.7703274,0.11180118,0.11787138
391,Pabpc4,1,0.7984355,0.016126579,0.7984355,0.18543784
392,Mtmr10,0,0.39756957,0.39756957,0.27052534,0.33190507
393,Dclk1,0,0.48421738,0.48421738,0.32004857,0.19573413
394,Dock4,0,0.38429615,0.38429615,0.3079886,0.3077152
395,Kcnh8,1,0.36708128,0.28811038,0.36708128,0.34480837
396,Gria1,0,0.56311893,0.56311893,0.24453537,0.19234563
397,Dusp7,2,0.7258838,0.08717964,0.18693648,0.7258838
398,Plk1,2,0.4851056,0.28379273,0.23110169,0.4851056
399,Osbpl8,0,0.50590897,0.50590897,0.107933834,0.38615718
400,Ppp2r5a,2,0.42456055,0.31772947,0.25771004,0.42456055
401,Alg13,0,0.7130255,0.7130255,0.135808,0.15116651
402,Pdss2,1,0.6546892,0.21298888,0.6546892,0.1323219
403,Ctsm,2,0.887608,0.039242845,0.07314923,0.887608
404,Ptp4a3,2,0.79705155,0.0758854,0.12706307,0.79705155
405,Ube3a,2,0.63568264,0.16513301,0.19918431,0.63568264
406,B3galt1,0,0.5803286,0.5803286,0.31650245,0.10316894
407,Leprotl1,0,0.53043973,0.53043973,0.28894973,0.18061058
408,Cmah,1,0.7288907,0.05628708,0.7288907,0.21482216
409,Trim37,2,0.68480223,0.17224328,0.14295447,0.68480223
