mouse_id,cluster_assignment,gene_label
688f31fa15df7608b531d49cf7dd9a4c,0,523
02ba82d8c930c34885a598da0146ee22,0,536
a4182dd09ca09b8a0503c8cc65dbf57c,0,558
2051f0feb88cd0688483c013cc50f13d,0,561
16c5426c13bcc13dd0e25d22d8741a13,0,562
5178bcbcf1f77fa51aa49af8b72ae294,0,568
20273fccea9c6c3928010d2d37524793,0,573
9bc0ce1493417b94c0d6aee1c6d8f0e8,0,579
8b7a77d7a24d459861f15598a643df17,0,594
32b5c11bb34a36104a3db99430726c17,0,599
5dbb1f3cc73bc6124971cb5ac91055b7,0,605
8d19ed6c03ef3532129d076db5885ae6,0,607
6e176ab421f8e678da43d4a7a75c8229,0,615
8a4824368c40fa1de7d2231a22092f3d,0,622
93dd238c063903188a691ef076f6f890,0,634
91920e3c92f711fca3ef53d051f04893,0,645
6b03ffa7cf4b0548c7ece966158ef7cb,0,658
b08426f313623cdaf8f9e3160afa8f86,0,662
7f859060b0ac26c5d6c834dc2ada04a3,0,63
3c9acd4e33056263d5ba34b18f5b7609,0,674
e1b0676f5ade9f59b6a93638c00f846e,0,697
14ed66332ebd1fc1edb96d80c2518d20,0,698
e1cffc34a4fedafa991b319798e565c2,0,708
f852f02e7ecde25a1baa684618bbfba7,0,716
f3591dc9d30bad1780c248653115c8c5,0,727
cf5a46a1237bcaf2aff7ae0cb7714745,0,731
b2e22418f871c725201b743f67be643f,0,739
26eda480942781749265ad61b81aa382,0,752
4dbaa35fbe9e701615f3a1b17c55a563,0,765
f5483d97bd262538b76c8feb17acbcc6,0,768
a6e9b7771a1d3ba7c54a16ad28774176,0,774
dac70630e423ed28a21a530fdc27a4be,0,159
07b9f2d03ad86f2e3000af5b86f39d06,0,783
e6a7fb586a55abad56cdbf6fd468ea04,0,536
2b30a8d4fddf81ad8adb1237e15a4990,0,803
dae868abc74d460e0cc696167c537bee,0,814
53896b4942819203aa3e1b53f2b541ee,0,824
e510fbc7282419e10ce97b8613536e7b,0,829
862c113a18dbc5db7953ab70841e4d8e,0,850
3eccf3635269fa16ee228d9bd10d2291,0,852
3c862b20c7e08a89e74371bb2a14b60b,0,853
aa502448bdef3734febc32bbfcbb6159,0,859
1ffac5f3bb3d83d015129f22a39576ae,0,862
17dda2f336c7f30db8522525458602e6,0,869
af0569dfb9372f078f063281f85c6aa0,0,875
d0a122ecf4d94f4a68d3bde36866a92c,0,877
ca78bab92480e4a7be851920fedbf161,0,768
af4144c8b9f47c3f90ea04e4171e06ea,0,894
d7b19b2f968ee8292cff06035d1442ce,0,145
400d23b69e87460107c0c022ce2f7434,0,674
80cef7ee72a04aa0989d9f2dff7264bc,0,952
1d4962c7246ce8840b53616eadf7dc03,0,953
14c25ba398e7515c42ed0fe997bd7f44,0,955
811229918c992d01b6c1fc91d00e20e5,0,958
825aaa4ee3aa7afe6cc804d84df1a625,0,970
0916caf532f71662a1cfc7ee2910843d,0,974
042661ed0c245275c4068d0597511c52,0,979
1f3774b6fde4598edd2e0e27f9002044,0,990
aff291aea511cfe8aa9dd6e45905b676,0,994
e14e5749af9f22343ea46549d25685f0,0,1011
febe7d396460f9f4c6cd3f5a539fd583,0,1014
cc16d63596062b7e0343f977753065d1,0,1015
d59948601f43221ebdbe0d659a829570,0,1020
e32d65b0187e8c9f43fdd5935a392306,0,1027
5de499179021ddb19721cf1e9f665d04,0,334
ffeb940d14979902ff6ddd4070f95a56,0,1044
eeff0fd42fd3c341f1016bc70499e171,0,1058
29d7cbc618594971a4290f244b2f2fe0,0,1059
913b9cfb102ee9657ec98c7f711d301d,0,1061
648314b513f247099abd904441c03423,0,1065
2832337bd595cc62f28ed8690fc7ded9,0,1068
b2670bce9e7517222ad25833d475cb30,0,1075
7d1969c9217724db12b48d5a116b5cf1,0,1080
d27101be6a9ee09a17f1d12d67d1a660,0,1081
01b74adcc5e1669783b25e45b8ef96e0,0,852
1a469ffb23fce4fdf66ad29fe6a70165,0,1121
9cbd16ccd9f4ee7c23062f944c90ab05,0,1138
bbf81be5b79b40fa571679b8664ec229,0,1146
5a232c3bbbb22c1c7263c644dfa92640,0,1147
83022d115eb8a60293eb33442ce62ec4,0,1149
dd0cf40cd86d650763171910c8d2dbdf,0,1153
3daa7e4691c93524e7dce6169a5f03ab,0,1155
9ee3366ed13bb52cc0ec754c0b28f8bb,0,561
1bbc10423e981f520c3228743dd77282,0,1165
258c6b02a63b85e25e4a5347283d7c3c,0,1166
940f6414878f94cc936b2da0f0b7a751,0,1183
db59c0865317c942f3651cd0f9244fd2,0,1217
4382dfb150bd4026778ef24614deb34d,0,378
002f6a839b27a88ab7fee1edacb0e90e,0,1242
84d666f86b73062358d4e6d673864bce,0,1266
1478f96e2f7704bc6a6526a0cf842d68,0,1274
7ed7c09c9f4d32492fea44ee23f528ff,0,1281
18f254a6b433809166ad4c560f17a9ff,0,1290
93077331fa2b9547dd90542a1814103e,0,1299
51f8a155af892f76d883e1ffa2c95c3e,0,1305
f0184c1bf57d13064e92d3a63089310f,0,1347
f343466a1b17ba25369b90828f035c5a,0,1362
c5982577f700a462c8cb1155cd526df4,0,1364
3356f9ac4b41cc510cac161bcacff270,0,1368
95805975f5de8f9261fac32520eeb92d,0,1408
b1e805a40270c004c482abef218c441d,0,416
9dc112aa10716373f4f2bb7003935890,0,1444
4d5899916e2ff7b112b607998eb5ddd0,0,974
e009f1128650a67ae19956c047a2eaa8,0,1469
e50206a54919d23b4b8d240940154dcd,0,1477
d44138673152859702b9bd5e1cdbbc3d,0,115
0a5fe88763439815390b890cfabda2b7,0,739
037dfae8373b4494a2c02dfa5ab5a643,0,1483
ffdcd0a0eefe41c8b9ba7c169b6ecca2,0,1494
7a26d180e2ed1a8cb1cd180b27437310,0,1499
f88a8b9d44e6f18e6caed5655720adc8,0,1515
fc44aaba7e0f42c32fb443f8bcee8146,0,1526
87e06d9e0e23dc20c7b768c8584910cb,0,1527
439cc25a1d2e784d8ed4385f3274459c,0,1528
3810dd6460c5a4cda8273bf31c2630f8,0,1153
c2d9c9ffaf205db39aac683418519d2a,0,63
06bbe4282829e8ea650f45fa533c685d,0,634
20a54f8293f8735cb35c75bba14114a6,0,1567
c60bfdade7cbad953ae3a5abea56ee91,0,1569
8b7d1754861042aa2e37df0c6c9eebe5,0,1570
407b50d2ff75b7ae8206a4babd1d48ae,0,1584
632f623249414adff819bed1d4448424,0,1444
a85a996e117d95557e165cbc196bf501,0,1596
abd7ad451c6a1e47a37ae9f9b8bbcf13,0,1624
792504ff94815cd6197a8a85fb066a04,0,953
ffd977e4d38d5ba67574c276269bc3fd,0,63
858b561458f719fe307b6c23a839134a,0,1630
8ca208a4853c371c7248273397341e3b,0,1014
db38574a2973ae74caf37478d981062c,0,1634
047f615fbb5b97851cf3d798fffae8ab,0,1635
6fea19b472cdd1657b9fe73b2b5bf2dd,0,1647
9989c230f19c1822a6e0d33038dbaf83,0,378
4a2bec7767e77be54c1490734f639547,0,1662
0d4e439049bb662b28dba91fdfc7d23a,0,1663
d356c1905579ed586c465ef9fe56834f,0,1677
3f058a9c81c6ff26817cfd5269ae2ad6,0,1678
18890c43b76debb72f60fc2b6929bd3d,0,1681
7cc43c003bd83ff3fe01a05196eccd10,0,1684
edac961109ceaf5e0c5a8561ca139323,0,1685
39eedecec17931b4043ccf2dcae2a294,0,1686
374c602292088744c755d53c133c5906,0,829
1a6c894724fb0d1b30819fbd17e9f16c,0,1692
378b4e155911719f63338a901c345d59,0,1695
612e1614cd7f222d53990d8ed36bf6d4,0,1266
70bf23f6ba78c18b383bd430f586ab18,0,1706
390999de069bed9114dd71a020467434,0,739
309d8f7779c90f5cf65564b1bc7c739d,0,1714
a18b4ccafb6c590693ebfdf5e11c49aa,0,1721
1dbf3711fd26230271bf9a06d966c0ed,0,1732
88c33657f12d83c77862161e280373bb,0,1733
6c1c9ec333c8080c9c5dd8639f7fafc4,0,1756
9c461ec4439e3c05c4ad8540458a0beb,0,1793
d6f6f91136a6171261f6c76229da2a3c,0,1801
3d8a98ffff9f30a306864b0895a53759,0,1805
baca2db3d2875f3cd2255263fc3ffc28,0,1815
fa9816464bd42c8b1b80915e2a487436,0,1818
994836bd9ae50cf33811fea7de9766eb,0,1596
98285d9844ff149dba5ac5e919413328,0,1840
63490f4ed5b2663b36b0ad642e7e9070,0,1842
1273c8db30807d2057b21e6af7b5e979,0,1014
306c68b7d4570fcdcd8edfe1b4305b70,0,160
b5939dc271a12457d58e94f9346f52a1,0,1852
b95a61261b1dfe2ed0f4b8030a97ac0d,0,1027
5640d942ca45e146cfaadbf13f938afa,0,1894
5002090e1b0711ce376943ffdd1103f9,0,573
53aed7a46697934db5fde4c30de90e98,0,1898
c40e54c637bddedf2f3f7fd2e667dd6b,0,561
87160f283dfe0d2614747774f8462b89,0,1929
2b98b82e3be516b1ec25ec26d86c4495,0,1930
94f3eaf606360cf22f13b3f01f5f101f,0,1954
4755b9da219e4ff5bc4f9379c72c7543,0,1852
4be6b66ce18168bf4b31d317039e850a,0,1958
0eb61dc5d511a293067ad8d92baa9e18,0,1898
8f5ee241854612b785ba51a0ac851a75,0,1980
45cdd76e34112b6018abc3fe8b84d3ab,0,1981
8e53937d427eb6f27cffb7a29f87061a,0,1985
a7c7d4184ca408733963ae3b50773403,0,1997
c88a01be51bd719d5f6ec5a6545fcb27,0,579
921df1103ff39ff5a72ba4c5b964807b,0,2026
54bd4c18cbaea709a526d45610af26d7,0,2037
65bf2fd42ee7440cb2d85a27a7fe40c1,0,2040
1b3efb7c2d56c20f54e41992d02d320d,0,970
2295c6e548105bf51ac4e21079c33aec,0,189
155883900e92c0d4881992703fa5804c,0,2046
5b01c8ebfb29a0ee2d180981f0ebe7f7,0,2048
42b2ce9a2d102f7e9fe3a3551b159cf6,0,2055
ddfef78cbfc40f822ce68e2a70b1bfaf,0,894
0e5d58a38b9df9b38a8c50f7e06a2589,0,2060
4d36a23c2eec8caf138b6e49e689cd72,0,2061
3dc35dd5987568afaac8966ea8127904,0,2064
444a0e0151d521e925bb8e18b80e0089,0,1714
ff9cc2c4e4b04868ed7f2072e69fa7e1,0,1686
8577f3e5258c794df7fadf5c9962f3f2,0,2069
486fa9b526eefc96f42d14c808854abd,0,1362
42ff599f27e21af9e4a64a787dc9cf8f,0,2081
6ad7b1c71236ac46c14127da254b3392,0,739
8cc3182216b2f7da6a813b721ab9d784,0,336
6ae06828f613133f3e30e00e4dd83819,0,1483
ac41e681712589c62a665a176ed7c324,0,1058
caf2116e51c6af2b6b56726ad2dda612,0,2140
66449ff3bb3163916a0187f7f50dd236,0,2142
b77550d222bc04f72331e6b451781db6,0,473
5c83cc1a81aa416940011621ef52f9ca,0,1469
98710bd70d98a9b3f5834caca00016eb,0,2155
a03e6311408cc5b0fab294c759bb9b47,0,853
2d0a98a0d3380197b9f53d80e136619e,0,2159
94b3310f42d59e69d1e19b3541f824de,0,199
f910cf91564084afc0206058dae805ab,0,63
e900f824367e3f786bab80cdf1777bcd,0,558
854bfad3d521532804946dd34f330f5b,0,2199
b4bf1b8142f7db161ffcf0787e3018db,0,2204
5f17cef585b7a34f6ea54bd79769bb16,0,562
4f9db6f02338c305b3435c3fca1182ba,0,511
5b8dda7806a262adee9fa140bc38dd55,0,1364
ce473c3c5ce419eaca74caf4a9ecae62,0,2236
8a9217350df76113e55d96b832b759a4,0,2236
aee89983b6b8c0324ec09ffcce91e684,0,2254
909e463417ae48cf272d1b1bcdeac654,0,2264
de4a88c3286de0871753d84633d1b6f1,0,2277
928b3b5ca66f84ebc35ecfedd092cb1e,0,1570
9ca13fc3ae5f992dde8cfb0e68f92883,0,2293
cd5788e02848b30c4c01c17c37bc1450,0,2299
15805d7ac73627caf53c7b7dd0047bd6,0,2325
557023a4e34de8074832c7329ce29115,0,2326
c5ddb70924a32c46d82c9189057745c1,0,2362
79736feb006b96f428319667d85155ee,0,2367
9af531f8084787916ecec491ac35f41d,0,2384
a4acf9e246e50f7d91f8c8503a8eccc1,0,2390
46fa40f6389ebf0c8cbdc32c9663a8ac,0,15
497e3d47cdc76690ef585c93ba9fc471,0,336
da1d7a1bd0e14d7b828670a82f98aa0a,0,2426
6e6bff3eff396349b238c33f5dd96218,0,2432
1bf30ac70084ae5bebe84cae7383d7a6,0,2434
14570c6a38298bdc8cded23a3d5f6210,0,852
1fa5219751a4fd8d59f07526ad1bf6dc,0,1635
0aa8a4e46c0b6fb69c72de6fbd647203,0,2443
daa29af2090c133f005841ce1c22a54b,0,1692
8a2638e89f7939208429488c894f440b,0,2453
eb272b04829481e6e6c22124918823b4,0,2454
482871650d9c7007d999c276c0ee5644,0,501
9fa0be35bcfeaa583f4771bbf4a51433,0,2478
b236309390c64fbce078c25e0869fba5,0,1183
80196bf2e483c8d503f48f24e00a7485,0,2484
b12ac077dc0d010996ea536ff0c52413,0,2488
336ad74223f407a7689ea4a38d038039,0,2490
d087eb8e60522c14e17eaefe5c99f2f8,0,2501
74616112dd400831b5c0cbaf628cd739,0,2503
ae0f08600928f77f3cab883b9122116f,0,2510
986f9bb1826ea37f513a22a51a44f54b,0,2523
56bee434863d3b185c02fe4186a9cea8,0,1362
1e384583c9bfd295907957a0bc2f6613,0,2536
f0cec3064610852195cc093aa5b7d688,0,2538
b10860bf2c5a6ea8b2838051539677f3,0,2545
a268c36919b02ffda173fed31c017abf,0,1815
fdcd8448bb88f07a4287fa58640539d3,0,2555
7112a1cc74396fed707b5efc80dc6a41,0,2556
d6ee63b1c6172c9e234feed5aeebdf62,0,2557
c27db5733a184aabecdb3b129303551e,0,2564
803ec707fbde84b7a95f8a1c4a8bd7ff,0,2567
4b23beae493809bce1817fb2de7cad74,0,615
5e56e40ccc4cdbb485ca09c2e6a73220,0,824
7ece893b7623e17690614b6d75a2160c,0,2611
21a22b60ad2b56d05440cbfa99761068,0,2612
676a931ac58816da023ad441fdb50a2b,0,2615
724316a2fea2a51fc43193e2acc954ba,0,2624
bd99fa564183bcafd3928dfaa1302452,0,2659
a7be0c3c10cdc16ab8300ca6aff5d527,0,615
2f200c822bfdadeb9b72c501176051f2,0,1155
563a61058d3306ce6e96a4cc99373324,0,1692
ac2d45811faa37d10e964ed281adc280,0,2674
ff7c7e587aaa4534fc48e001ea77a0f7,0,201
fec0a3f9210e0ae3cd294324e4a965f9,0,2689
0f2802bdf779a15bb8158925ea0fb85e,0,2692
b7ee16478e2f20d2ada75e906280230d,0,2694
1333c5b9179675e9b9fb83d03aa189ea,0,2700
490bab56ffd343de3e3ef4f6a87fdee6,0,605
52b711cecd902f925242ac4d48db1fcd,0,2037
f804e84a7997b751ee5cd3d1f066e6b5,0,2728
8ecd8a52a40712b30eb628dc1634f3be,0,2730
d954d3ae3b3227cd88dee5b496149347,0,2732
202767b484e77d1e34fffa47e77ef472,0,2733
ed562cfae58c54801f8fea5dd9d7b0bd,0,2734
40ae32f8e57e1d647c30fc98a26d5d9f,0,2737
80054acd029f56c611dd80d2c800e477,0,336
d6d039e4210061220ce8e92c43c8facc,0,2743
eed9e9b729b3b9047d18af7c81ee829a,0,2746
7b2b6085a7a84d5fe9bb34c5041e0eb2,0,1584
b5775c53cd36bc135df1f0bd4d4f6a9d,0,2772
4598cd48ea894430c86f9f4d39805e94,0,2773
3b19c37b170a7e7ce8813541b9aef5e2,0,2776
cb796f7d62a94058ab286dbaf7d5464a,0,2781
2be759b97781ca51217dddec426072bb,0,416
7abd5e3ac77e4982e9882f58daa0476a,0,2785
6d111a0f3084a6e40c818850360e7365,0,1014
7bbe541a6627ce8fee93b185496e7384,0,2789
075d4169fc72b951dfdd8189eb61b30d,0,1985
c5c91b71ccaac2beff6d24d453845ecf,0,1842
e54a77010e402cfce258ffde37330e10,0,2805
2ef1249dfae5acf3f5676da31f308207,0,2807
d65197ef543630c995a2949233bf8a7e,0,2810
577a7db362887d011cbc0bc29ded9d73,0,2815
31098be8626b75ef984a963076c3bc1d,0,2781
32fa842b4b0ac9b27f8e4c842309694c,0,2823
66116339a448dc16ce9c1f6bcf5704dd,0,2837
b73eb3dfe470a5d419191c200f6ab5b7,0,2838
370c00d5f664fda19ccafa358bcf478e,0,2848
ab650e5e823d5c6a8f1129036c3a6642,0,465
1d931e4885cbe4388919155d858859a7,0,2868
72da6c2e41f1afc60ec628e5b832f9b8,0,2887
56bbf855b824c92b5a610c50d9cae544,0,2895
a15bcada3b897921874b9cb9ccc7a338,0,2733
927d3090aecd961ea421f66e76797650,0,2900
81f23e04c6d0fa5ed31c02a690cce303,0,2903
dacdc9626ca0361e637ba1e8f9d1dad0,0,2910
255199b1c157c775fd4f6eb9d14ded3f,0,645
edd8ac1cd367e78164bde1056afb33c9,0,1059
3df9be037a6b94f8fdb9b48287525bb5,0,2913
1e312f2a42fe7af61e9e3be5504a3c5d,0,2918
9f545c5d6821bb408bce42a8636f1db2,0,2930
a2a7757224818506209de1f86ece6287,0,2937
df3a67ed6db16e73e3aca92405024888,0,2949
97ee0aa60a5c6b698fcb575f17831f04,0,2958
41a59334abcf99ec2fa87f482810edbc,0,2960
1d421775445f44ffa64c207bf78a9908,0,2966
823729da352b4a071a98788c8f3a2ad1,0,2974
1ffc3832eaca62400f919d1dba4d0411,0,2975
170e209b9ed8c86e75fd8a240794796c,0,1165
f9e5c4c09b8a5c07145eceaf4ad6c9eb,0,2037
e5b357420c5365fce2336722098362a6,0,2981
efff4182394438a4a9736259bb2b6a59,0,2564
62267a82146feceae13eb67a7fa3b5eb,0,2998
a07bb0e7ded49e2af10d357969895e15,0,3004
5b4194b4337ff7f011320ac9cd1bb6ad,0,3008
5b556374d53f0b4a03913826fd8d7a96,0,814
e1934fb4a200e1047d7eda9f7037f182,0,3050
b47241dd1ab6bfb905724792109c1378,0,1695
3e1d72149560678ee756cdf3c4a02a43,0,3058
f2bec5bf4d3d5b9c1213846c2a8f73c3,0,3059
98f0f08730c55ca77eea4a48e0ce86b1,0,752
1d1760c34acebf0ec0af3756c183cc81,0,3066
10ab60585e7bd604a20a18e2e21c5942,0,3068
f4b91df2d943caf193fca89d4d9fa459,0,2055
f5fae1eaa3a17b948e7e78629e85e559,0,3072
d8cdff280e6615107246301328fba03b,0,3086
5a6f6d4d0db134a2204204b6d3f73f07,0,2838
f151710d12c4b5c9d1a9d68508c591da,0,3091
c54ab0fccaf2a027150573260e09dd93,0,3098
79ac309d5c88e997a1f76084815119b5,0,3103
b72332ae0ffa74222c0dff2bd7578888,0,3107
eb9eb70ac85aa1cd5de46e6928b6ea24,0,3117
0ecc7f54b224baca6a14707105b80066,0,3119
301ab13b63a1b5d945bd14df43affe60,0,3123
5af11bc0ef10f71ef42e870b5723ea75,0,1494
cab36919951bb9a381117df8ac2b195f,0,814
082330a41b674819668068d81f8539fc,0,1981
d7ee18463fa9a65e84003377b14184e7,0,2966
11e4935727c82c3867b0c55f9170551e,0,3139
edc03d51c6e47a5bf050fc6b47a4767e,0,3145
14b2e555afdf62fcb3297f5d48777860,0,3146
10b43b7b734a49cf8cd60407e67da3d1,0,2781
689ba36822afed5e178c57646c34e988,0,3151
8ed3418d717047eef427b27cb4f5ff65,0,3156
42fd32f3f610dcb9905ca31a1d9a5c76,0,3066
0822a5e1f79a3432845e8476dee84304,0,3169
349c02cf32d1f951817e74591d802d9e,0,3170
f255e84731bf08f2e6d04ef84e98dd6f,0,1692
7706d5f137146c0e038c07edd7ee26e1,0,3174
35c238c25339c6a447fec2c5dfd973db,0,3098
1bdc50aa030f18620b7f9e668862278d,0,2674
dfe484aaacaf95b632f464f5648eb3a6,0,3182
4ec4ebff4a215793c8c83ce9c65b236d,0,3190
5b14efda938fed5d57bfc61de4943592,0,3201
3b8151bc755a21ace08984076b6cb82f,0,1469
ed32e8640cb618314d2b2ad8fd9dc364,0,2815
f7b650695e8803828663084cc40c3e91,0,2037
bc2b920a456b0ebe3e4f12f414e83bc3,0,3218
cf6d26167a43cb19b04fa9d9f5e8dde3,0,3221
f3159c2753489b3526fadad6ac1814e9,0,3233
86ca17bf3221b880c1a2ed22843ae646,0,3241
d4a255c3acd3fef849b07543366f1d8d,0,3250
b59c618f7f8aa4afdfc32bbd86f8d3ba,0,2264
f6185fba8014d4762e334ff9ae96bde0,0,1153
2120a980a3301facec9ddafb7997216e,0,3254
5311490ecaa5e271eebf5580585d6461,0,3260
85bf99fdebce03e0402e284b1a1b92df,0,1793
1b11466869fa4cd33278ad15a864bf61,0,3266
54db8cf8d8beaac53216621147d19e71,0,1155
273acd5c5614873e40ba94d97b00e0fc,0,3271
e1e6181f2f8035a3d9986ac35e1369f5,0,3293
0c31352965259fc193e87742e10ea9ed,0,3300
c7b5f24213890e0909bbfa0f6fee17f8,0,3301
771f7f651367f25f578a5f2b3aa77355,0,3091
777c08a72e48af78cc3bbe029f070de5,0,2060
288547bb5adffc41c1e27a4c280ddc72,0,3170
20dcda3ec1e6420e14e50b69ff377690,0,3303
88456708aaa3f2c2479b2b33aa798912,0,2434
0cafde12c477922ae9101b821115bd22,0,3313
b9597556e88f3fd1d5d73319bee29f34,0,1958
4b3cdede6f1c7dfb5b3df2aede0c3b29,0,3145
f0a82e319f162f2a04d1b9101e3c8559,0,3323
3c133eff3c0bd95f80e0baebc688cb3b,0,113
f045846e51bc82d6bf46af5d2d2366e7,0,3326
189c31016f5754968031ffd83c4d6384,0,2293
b2a666e91a89c4a25e317dc3838c237f,0,2611
88a15ea2b94dcad8e71e0da53cca3568,0,3341
9558f6c1758134f170477862fc463314,0,3342
66f4a36d684eed522235c947124ec572,0,2746
c497381c86a5a733bef5ea8f7dd80fd5,0,3347
4d90d102d2034cc66fc6a0b74b7ea09f,0,974
89028d040f97851b9b4a3594b0cd6048,0,3353
636ba8a719a716c9392578045e65c665,0,3355
866f6b4835da76ed14d2be64a1589327,0,2615
e211a58d16e668b992b70d9ee4d8dcdc,0,1584
94c41a8d00ec00a1bb50575ee810216c,0,3368
db3c640a209920ba14bd040750df6e15,0,3372
8185ecdd93fd324e3fd9e93561774475,0,1695
c5ecb763d66be70b6a22c19ebaea4bc7,0,3384
0a601b9214e52bf250bfdbe921b50e23,0,3393
7e5ea9db94952540518bcf8e7cc68981,0,3396
9fd242f7e90cc4a7fd2d0e1214a9ff2b,0,2503
751568510dd1206d4a1faf24c815fb32,0,2930
95e4edf81da45486ba1261f4ad64239f,0,3419
b7250f558c6811a2f377d655d13a6d4f,0,727
0799320c33cc476a1d8659de3c048f34,0,2434
6addf507c25e36aca665a857b48b2296,0,2734
dc7ae38e2f893162d2077ed3bb9cc520,0,3435
4e433ee3342d16ebb0ed43f4f93be9b9,0,536
8e21976f74c8e4ebd6e7211ced99bce0,0,3439
0a80e03ac9d0fa3dde8e811cac1b4808,0,2785
a4229e083b5a0a31268f48930b2ab8ab,0,3443
98498429074ddd096a588e7b04920055,0,3444
53311716286d2cef88a855ba7d889e0c,0,3445
4047fab8f13738b9ea4de7836ce036a4,0,2362
c379fb3d413d50bb72ed2bd398389875,0,2974
384e0e93c2c629766251035b20428a59,0,159
8e3ab296de3be872b6537286a9809b02,0,3456
d1eb763ad2e324f73b90a3ca4259078b,0,3460
52bba6428f714c776502f050d82377e4,0,3464
1ed13e75e9971408214bacf617300d30,0,568
41f2ac99322a8ae4fcf51d25dfb4f37f,0,2887
34da50e737d9c48b992450a43a692dc2,0,511
3b91a5e087e449b4649f4b58c5abfff8,0,3473
7b70abfe6534497f06b076f561468ba8,0,3174
7a4713d23b9c4c43bbb73be7df61c054,0,2538
bf812808372a0eacafc79de84f9a7e10,0,3497
fb8ec22637b2268cfddfa13eba05fabf,0,1027
effab56541c2333932a5d14cadede425,0,3505
0007509088ebc9d3b762f16d08fef762,0,3509
6761c86010426d481048a60e5e25f4f8,0,2236
db5aaf656a763b17a2bf32603a5f6506,0,3086
2dc957cb615a4c82e358219577f1b819,0,3545
2c6ccab8d627fa0fedc497d5bf1c52aa,0,1569
271b97ef0c1c4f1c173a1a43a0e6e020,0,3555
1fd68af61bafaf1f87ae66d60e70a21e,0,1793
08f46d06e0c56bb217b2282ff3fcbd99,0,3560
efc66e6d912b7c72a30c6d12f14e2e28,0,3372
d8f53e11939bddf2796c4d1856b5c371,0,3576
6b618ef3f061da2e5ceb0649a4a7697f,0,3580
dc87581f84d0e0c1df9b1979d683cfe3,0,1027
fd3abb74ab76bd98a2c1d7a77d9a7b28,0,3581
9e6de2d3bfc77b0df0c116964b9f8415,0,501
46b6f2bb1bb57f531e8277e2cd4d88ad,0,1147
3035fbfa2ca80f69357e1cd67b93a0b4,0,2689
90e217b6f92529c8c17f0d82a3999ffe,0,1499
55202ac284280ad02a0178e8a9fdcee5,0,3384
a443718a0fd497f9a358753380bf09f3,0,2567
070b8dcb6a7ac392c7b78d7afecb8b6a,0,3300
0953c45dbfe2a9c614a51285901151c5,0,1059
4d152ec4002e4b57b4bd6139d0e48db3,0,3156
49b3746bb8cd15c7020782f7665aacca,0,829
3134b9e895ff7888f9e06c6a0b8ac3e5,0,3626
ddc769c21fdc55c4dce9d9142aa5c663,0,2689
85420406e68f45101f0b1cc51ad33334,0,129
f6ec7e36cc27b8cac2dd2c50c7df3d30,0,3635
b05ba69c0455f73833d6b2137d6863d5,0,3058
995aa29a5c776873bcbaab5c7defaabf,0,1634
c326f39753ce4e0aabcab7bf424dde33,0,3443
60fe27ac255b5a6b6ddc6a704abe607e,0,3642
54fdb8a6e2a0c27571ea4b63b7d2de98,0,3644
bb455273c3d29de20f8ef6eb4421ca95,0,3671
c50fa96ad1725f2ce090445d85ec8b4e,0,3674
fa026c3f3d409b9195f4548450bd3b23,0,2733
